,x_coordinates,y_coordinates,scoreProb
0,0.0,0.035714285714285754,0.4413907099002355
1,0.0,0.059523809523809534,0.11578839317348678
2,0.0,0.07142857142857145,0.49344530232087036
3,0.0,0.08333333333333337,0.06373380075285193
4,0.0,0.10714285714285715,0.819047619047619
5,0.0,0.130952380952381,0.06373380075285193
6,0.0,0.1428571428571429,0.16784298559412164
7,0.0,0.1785714285714286,0.16784298559412164
8,0.0,0.19047619047619047,0.16784298559412164
9,0.0,0.20238095238095238,0.06373380075285193
10,0.0,0.2619047619047619,0.16784298559412164
11,0.0,0.27380952380952384,0.11578839317348678
12,0.0,0.33333333333333337,0.06373380075285193
13,0.0,0.35714285714285715,0.06373380075285193
14,0.0,0.36904761904761907,0.06373380075285193
15,0.0,0.38095238095238093,0.16784298559412164
16,0.0,0.44047619047619047,0.06373380075285193
17,0.0,0.4523809523809524,0.1678429855941216
18,0.0,0.47619047619047616,0.16784298559412164
19,0.0,0.4880952380952381,0.1829400992899925
20,0.0,0.5,0.06373380075285193
21,0.0,0.5119047619047619,0.06373380075285193
22,0.0,0.5238095238095238,0.06373380075285193
23,0.0,0.5357142857142857,0.2647962663449125
24,0.0,0.5595238095238095,0.06373380075285193
25,0.0,0.5714285714285714,0.06373380075285193
26,0.0,0.6071428571428571,0.06373380075285193
27,0.0,0.6785714285714286,0.06373380075285193
28,0.0,0.7380952380952381,0.06373380075285193
29,0.0,0.75,0.16784298559412164
30,0.0,0.7619047619047619,0.5556561085972851
31,0.0,0.7738095238095237,0.06373380075285193
32,0.0,0.7857142857142857,0.06373380075285193
33,0.0,0.7976190476190477,0.06373380075285193
34,0.0,0.8095238095238095,0.16784298559412164
35,0.0,0.8214285714285714,0.06373380075285193
36,0.0,0.8571428571428571,0.16784298559412164
37,0.0,0.8809523809523809,0.11578839317348678
38,0.0,0.8928571428571428,0.819047619047619
39,0.0,0.9166666666666666,0.06373380075285193
40,0.0,0.9404761904761905,0.3155050735177743
41,0.0,0.9523809523809523,0.16784298559412164
42,0.0,0.9642857142857142,0.47947917613258534
43,0.0,0.9761904761904762,0.16784298559412164
44,0.010101010101010102,0.011904761904761918,0.06373380075285193
45,0.010101010101010102,0.023809523809523836,0.06373380075285193
46,0.010101010101010102,0.035714285714285754,0.06373380075285193
47,0.010101010101010102,0.04761904761904767,0.3502081351315309
48,0.010101010101010102,0.059523809523809534,0.313181025980692
49,0.010101010101010102,0.07142857142857145,0.4413907099002355
50,0.010101010101010102,0.08333333333333337,0.227707903367663
51,0.010101010101010102,0.09523809523809523,0.06373380075285193
52,0.010101010101010102,0.10714285714285715,0.11578839317348678
53,0.010101010101010102,0.130952380952381,0.3155050735177743
54,0.010101010101010102,0.1428571428571429,0.0984368623666085
55,0.010101010101010102,0.15476190476190477,0.2564402383483132
56,0.010101010101010102,0.1785714285714286,0.16784298559412164
57,0.010101010101010102,0.19047619047619047,0.11578839317348678
58,0.010101010101010102,0.20238095238095238,0.16784298559412164
59,0.010101010101010102,0.2142857142857143,0.16784298559412164
60,0.010101010101010102,0.22619047619047622,0.11578839317348678
61,0.010101010101010102,0.2619047619047619,0.06373380075285193
62,0.010101010101010102,0.2857142857142857,0.06373380075285193
63,0.010101010101010102,0.2976190476190476,0.06373380075285193
64,0.010101010101010102,0.30952380952380953,0.12619931165761378
65,0.010101010101010102,0.32142857142857145,0.0984368623666085
66,0.010101010101010102,0.33333333333333337,0.06373380075285193
67,0.010101010101010102,0.34523809523809523,0.06373380075285193
68,0.010101010101010102,0.4285714285714286,0.16784298559412164
69,0.010101010101010102,0.4523809523809524,0.2564402383483132
70,0.010101010101010102,0.47619047619047616,0.11578839317348678
71,0.010101010101010102,0.4880952380952381,0.22432249874906965
72,0.010101010101010102,0.5,0.49344530232087036
73,0.010101010101010102,0.5119047619047619,0.27892707123265437
74,0.010101010101010102,0.5238095238095238,0.08455563772110589
75,0.010101010101010102,0.5357142857142857,0.16784298559412164
76,0.010101010101010102,0.5476190476190477,0.20376193625824648
77,0.010101010101010102,0.5714285714285714,0.16784298559412164
78,0.010101010101010102,0.5952380952380952,0.3502081351315309
79,0.010101010101010102,0.6071428571428571,0.16784298559412164
80,0.010101010101010102,0.6309523809523809,0.06373380075285193
81,0.010101010101010102,0.6666666666666666,0.06373380075285193
82,0.010101010101010102,0.6785714285714286,0.06373380075285193
83,0.010101010101010102,0.7142857142857143,0.06373380075285193
84,0.010101010101010102,0.7261904761904762,0.3617495470957034
85,0.010101010101010102,0.7380952380952381,0.06373380075285193
86,0.010101010101010102,0.75,0.49344530232087036
87,0.010101010101010102,0.7738095238095237,0.16784298559412164
88,0.010101010101010102,0.8095238095238095,0.06373380075285193
89,0.010101010101010102,0.8214285714285714,0.08976109696316936
90,0.010101010101010102,0.8333333333333333,0.11578839317348678
91,0.010101010101010102,0.8452380952380952,0.06373380075285193
92,0.010101010101010102,0.8571428571428571,0.06373380075285193
93,0.010101010101010102,0.8690476190476191,0.06373380075285193
94,0.010101010101010102,0.8809523809523809,0.2564402383483132
95,0.010101010101010102,0.8928571428571428,0.16784298559412164
96,0.010101010101010102,0.9047619047619048,0.3866811650390127
97,0.010101010101010102,0.9166666666666666,0.11578839317348678
98,0.010101010101010102,0.9285714285714286,0.4413907099002355
99,0.010101010101010102,0.9404761904761905,0.0984368623666085
100,0.010101010101010102,0.9523809523809523,0.24191039020130908
101,0.010101010101010102,0.9642857142857142,0.3155050735177743
102,0.010101010101010102,0.9761904761904762,0.3502081351315309
103,0.010101010101010102,0.9880952380952381,0.06373380075285193
104,0.020202020202020204,0.035714285714285754,0.06373380075285193
105,0.020202020202020204,0.04761904761904767,0.1418156893838042
106,0.020202020202020204,0.059523809523809534,0.21274167392427765
107,0.020202020202020204,0.07142857142857145,0.1637538975424194
108,0.020202020202020204,0.08333333333333337,0.18671437771396024
109,0.020202020202020204,0.09523809523809523,0.11578839317348678
110,0.020202020202020204,0.10714285714285715,0.06373380075285193
111,0.020202020202020204,0.11904761904761907,0.32415597091190096
112,0.020202020202020204,0.130952380952381,0.06373380075285193
113,0.020202020202020204,0.1428571428571429,0.06373380075285193
114,0.020202020202020204,0.15476190476190477,0.06373380075285193
115,0.020202020202020204,0.16666666666666669,0.06373380075285193
116,0.020202020202020204,0.1785714285714286,0.06373380075285193
117,0.020202020202020204,0.19047619047619047,0.0984368623666085
118,0.020202020202020204,0.2142857142857143,0.5556561085972851
119,0.020202020202020204,0.22619047619047622,0.11578839317348678
120,0.020202020202020204,0.25,0.33572225088538593
121,0.020202020202020204,0.27380952380952384,0.06373380075285193
122,0.020202020202020204,0.2857142857142857,0.06373380075285193
123,0.020202020202020204,0.34523809523809523,0.06373380075285193
124,0.020202020202020204,0.39285714285714285,0.06373380075285193
125,0.020202020202020204,0.4166666666666667,0.06373380075285193
126,0.020202020202020204,0.4285714285714286,0.06373380075285193
127,0.020202020202020204,0.44047619047619047,0.0984368623666085
128,0.020202020202020204,0.47619047619047616,0.11578839317348678
129,0.020202020202020204,0.4880952380952381,0.1867143777139602
130,0.020202020202020204,0.5,0.3617495470957034
131,0.020202020202020204,0.5119047619047619,0.08455563772110589
132,0.020202020202020204,0.5238095238095238,0.12817547286191291
133,0.020202020202020204,0.5357142857142857,0.06373380075285193
134,0.020202020202020204,0.5476190476190477,0.06373380075285193
135,0.020202020202020204,0.5595238095238095,0.49344530232087036
136,0.020202020202020204,0.5714285714285714,0.16784298559412164
137,0.020202020202020204,0.5833333333333334,0.06373380075285193
138,0.020202020202020204,0.5952380952380952,0.06373380075285193
139,0.020202020202020204,0.6785714285714286,0.06373380075285193
140,0.020202020202020204,0.7261904761904762,0.06373380075285193
141,0.020202020202020204,0.7380952380952381,0.06373380075285193
142,0.020202020202020204,0.7619047619047619,0.06373380075285193
143,0.020202020202020204,0.7738095238095237,0.4263850675962306
144,0.020202020202020204,0.7857142857142857,0.06373380075285193
145,0.020202020202020204,0.7976190476190477,0.06373380075285193
146,0.020202020202020204,0.8095238095238095,0.06373380075285193
147,0.020202020202020204,0.8214285714285714,0.819047619047619
148,0.020202020202020204,0.8452380952380952,0.06373380075285193
149,0.020202020202020204,0.8571428571428571,0.4413907099002355
150,0.020202020202020204,0.8690476190476191,0.16784298559412164
151,0.020202020202020204,0.8809523809523809,0.06373380075285193
152,0.020202020202020204,0.8928571428571428,0.16784298559412164
153,0.020202020202020204,0.9047619047619048,0.2624109649814195
154,0.020202020202020204,0.9166666666666666,0.4413907099002355
155,0.020202020202020204,0.9285714285714286,0.06373380075285193
156,0.020202020202020204,0.9404761904761905,0.06373380075285193
157,0.020202020202020204,0.9523809523809523,0.1829400992899925
158,0.020202020202020204,0.9642857142857142,0.1331399239803651
159,0.020202020202020204,0.9761904761904762,0.06373380075285193
160,0.020202020202020204,0.9880952380952381,0.16784298559412164
161,0.030303030303030304,0.023809523809523836,0.06373380075285193
162,0.030303030303030304,0.035714285714285754,0.16784298559412164
163,0.030303030303030304,0.04761904761904767,0.0984368623666085
164,0.030303030303030304,0.059523809523809534,0.375542832287652
165,0.030303030303030304,0.08333333333333337,0.0984368623666085
166,0.030303030303030304,0.09523809523809523,0.06373380075285193
167,0.030303030303030304,0.10714285714285715,0.06373380075285193
168,0.030303030303030304,0.11904761904761907,0.06373380075285193
169,0.030303030303030304,0.130952380952381,0.06373380075285193
170,0.030303030303030304,0.1428571428571429,0.06373380075285193
171,0.030303030303030304,0.15476190476190477,0.25644023834831325
172,0.030303030303030304,0.16666666666666669,0.06373380075285193
173,0.030303030303030304,0.1785714285714286,0.1157883931734868
174,0.030303030303030304,0.19047619047619047,0.11578839317348678
175,0.030303030303030304,0.20238095238095238,0.11578839317348678
176,0.030303030303030304,0.2142857142857143,0.819047619047619
177,0.030303030303030304,0.23809523809523814,0.3096949546750685
178,0.030303030303030304,0.27380952380952384,0.06373380075285193
179,0.030303030303030304,0.2976190476190476,0.11578839317348678
180,0.030303030303030304,0.36904761904761907,0.06373380075285193
181,0.030303030303030304,0.39285714285714285,0.11578839317348678
182,0.030303030303030304,0.4166666666666667,0.11578839317348678
183,0.030303030303030304,0.44047619047619047,0.11578839317348678
184,0.030303030303030304,0.4523809523809524,0.06373380075285193
185,0.030303030303030304,0.4642857142857143,0.16784298559412164
186,0.030303030303030304,0.47619047619047616,0.2785895515368611
187,0.030303030303030304,0.4880952380952381,0.14181568938380423
188,0.030303030303030304,0.5,0.24167402955594794
189,0.030303030303030304,0.5119047619047619,0.18671437771396024
190,0.030303030303030304,0.5238095238095238,0.11578839317348678
191,0.030303030303030304,0.5357142857142857,0.11578839317348678
192,0.030303030303030304,0.5595238095238095,0.5672763462826967
193,0.030303030303030304,0.5952380952380952,0.16784298559412164
194,0.030303030303030304,0.6071428571428571,0.06373380075285193
195,0.030303030303030304,0.6428571428571428,0.16784298559412164
196,0.030303030303030304,0.6547619047619048,0.06373380075285193
197,0.030303030303030304,0.6666666666666666,0.06373380075285193
198,0.030303030303030304,0.6904761904761905,0.49344530232087036
199,0.030303030303030304,0.7023809523809523,0.21739130434782608
200,0.030303030303030304,0.7142857142857143,0.06373380075285193
201,0.030303030303030304,0.7261904761904762,0.819047619047619
202,0.030303030303030304,0.7380952380952381,0.06373380075285193
203,0.030303030303030304,0.75,0.06373380075285193
204,0.030303030303030304,0.7619047619047619,0.06373380075285193
205,0.030303030303030304,0.7738095238095237,0.4413907099002355
206,0.030303030303030304,0.7976190476190477,0.06373380075285193
207,0.030303030303030304,0.8214285714285714,0.819047619047619
208,0.030303030303030304,0.8333333333333333,0.3502081351315309
209,0.030303030303030304,0.8452380952380952,0.16784298559412164
210,0.030303030303030304,0.8571428571428571,0.140562552550339
211,0.030303030303030304,0.8690476190476191,0.06373380075285193
212,0.030303030303030304,0.8809523809523809,0.11578839317348678
213,0.030303030303030304,0.8928571428571428,0.06373380075285193
214,0.030303030303030304,0.9047619047619048,0.16784298559412164
215,0.030303030303030304,0.9166666666666666,0.11578839317348678
216,0.030303030303030304,0.9285714285714286,0.5672763462826967
217,0.030303030303030304,0.9404761904761905,0.21479656441180534
218,0.030303030303030304,0.9523809523809523,0.22432249874906965
219,0.030303030303030304,0.9642857142857142,0.10537747468935983
220,0.030303030303030304,0.9761904761904762,0.06373380075285193
221,0.04040404040404041,0.0,0.06373380075285193
222,0.04040404040404041,0.023809523809523836,0.06373380075285193
223,0.04040404040404041,0.035714285714285754,0.227707903367663
224,0.04040404040404041,0.04761904761904767,0.09347928213607183
225,0.04040404040404041,0.059523809523809534,0.08455563772110589
226,0.04040404040404041,0.07142857142857145,0.0984368623666085
227,0.04040404040404041,0.08333333333333337,0.06373380075285193
228,0.04040404040404041,0.09523809523809523,0.06373380075285193
229,0.04040404040404041,0.10714285714285715,0.2525622553265437
230,0.04040404040404041,0.11904761904761907,0.16784298559412164
231,0.04040404040404041,0.130952380952381,0.49344530232087036
232,0.04040404040404041,0.1428571428571429,0.06373380075285193
233,0.04040404040404041,0.15476190476190477,0.819047619047619
234,0.04040404040404041,0.16666666666666669,0.06373380075285193
235,0.04040404040404041,0.1785714285714286,0.06373380075285193
236,0.04040404040404041,0.19047619047619047,0.11578839317348678
237,0.04040404040404041,0.20238095238095238,0.4413907099002355
238,0.04040404040404041,0.2142857142857143,0.16784298559412164
239,0.04040404040404041,0.22619047619047622,0.23876897013459508
240,0.04040404040404041,0.23809523809523814,0.06373380075285193
241,0.04040404040404041,0.25,0.5556561085972851
242,0.04040404040404041,0.27380952380952384,0.16784298559412164
243,0.04040404040404041,0.2857142857142857,0.2785895515368611
244,0.04040404040404041,0.2976190476190476,0.3617495470957034
245,0.04040404040404041,0.30952380952380953,0.06373380075285193
246,0.04040404040404041,0.33333333333333337,0.06373380075285193
247,0.04040404040404041,0.34523809523809523,0.819047619047619
248,0.04040404040404041,0.35714285714285715,0.06373380075285193
249,0.04040404040404041,0.36904761904761907,0.1331399239803651
250,0.04040404040404041,0.39285714285714285,0.16784298559412164
251,0.04040404040404041,0.40476190476190477,0.06373380075285193
252,0.04040404040404041,0.4166666666666667,0.06373380075285193
253,0.04040404040404041,0.4285714285714286,0.16784298559412164
254,0.04040404040404041,0.4523809523809524,0.06373380075285193
255,0.04040404040404041,0.47619047619047616,0.38491119674528745
256,0.04040404040404041,0.4880952380952381,0.2525622553265437
257,0.04040404040404041,0.5,0.10055761338660106
258,0.04040404040404041,0.5119047619047619,0.27858955153686116
259,0.04040404040404041,0.5238095238095238,0.2624109649814196
260,0.04040404040404041,0.5357142857142857,0.11578839317348678
261,0.04040404040404041,0.5476190476190477,0.4413907099002355
262,0.04040404040404041,0.5595238095238095,0.06373380075285193
263,0.04040404040404041,0.5833333333333334,0.0984368623666085
264,0.04040404040404041,0.6190476190476191,0.06373380075285193
265,0.04040404040404041,0.6666666666666666,0.06373380075285193
266,0.04040404040404041,0.7023809523809523,0.16784298559412164
267,0.04040404040404041,0.7142857142857143,0.819047619047619
268,0.04040404040404041,0.75,0.1157883931734868
269,0.04040404040404041,0.7619047619047619,0.4413907099002355
270,0.04040404040404041,0.7857142857142857,0.40157012849796947
271,0.04040404040404041,0.7976190476190477,0.16784298559412164
272,0.04040404040404041,0.8095238095238095,0.49344530232087036
273,0.04040404040404041,0.8214285714285714,0.3502081351315309
274,0.04040404040404041,0.8333333333333333,0.06373380075285193
275,0.04040404040404041,0.8452380952380952,0.1678429855941216
276,0.04040404040404041,0.8571428571428571,0.12619931165761375
277,0.04040404040404041,0.8690476190476191,0.1829400992899925
278,0.04040404040404041,0.8809523809523809,0.1829400992899925
279,0.04040404040404041,0.8928571428571428,0.06373380075285193
280,0.04040404040404041,0.9047619047619048,0.2624109649814195
281,0.04040404040404041,0.9166666666666666,0.3155050735177743
282,0.04040404040404041,0.9285714285714286,0.23561840138005924
283,0.04040404040404041,0.9404761904761905,0.2785895515368611
284,0.04040404040404041,0.9523809523809523,0.14181568938380423
285,0.04040404040404041,0.9642857142857142,0.11578839317348678
286,0.04040404040404041,0.9761904761904762,0.1331399239803651
287,0.04040404040404041,0.9880952380952381,0.06373380075285193
288,0.05050505050505051,0.023809523809523836,0.11578839317348678
289,0.05050505050505051,0.035714285714285754,0.0984368623666085
290,0.05050505050505051,0.04761904761904767,0.06373380075285193
291,0.05050505050505051,0.059523809523809534,0.4413907099002355
292,0.05050505050505051,0.07142857142857145,0.38668116503901273
293,0.05050505050505051,0.08333333333333337,0.06373380075285193
294,0.05050505050505051,0.09523809523809523,0.0984368623666085
295,0.05050505050505051,0.10714285714285715,0.3502081351315309
296,0.05050505050505051,0.130952380952381,0.3502081351315309
297,0.05050505050505051,0.1428571428571429,0.1157883931734868
298,0.05050505050505051,0.15476190476190477,0.08976109696316936
299,0.05050505050505051,0.1785714285714286,0.06373380075285193
300,0.05050505050505051,0.19047619047619047,0.3096949546750685
301,0.05050505050505051,0.20238095238095238,0.1331399239803651
302,0.05050505050505051,0.2142857142857143,0.06373380075285193
303,0.05050505050505051,0.22619047619047622,0.11495296861784332
304,0.05050505050505051,0.23809523809523814,0.16784298559412164
305,0.05050505050505051,0.25,0.819047619047619
306,0.05050505050505051,0.2619047619047619,0.06373380075285193
307,0.05050505050505051,0.27380952380952384,0.06373380075285193
308,0.05050505050505051,0.2857142857142857,0.06373380075285193
309,0.05050505050505051,0.2976190476190476,0.11578839317348678
310,0.05050505050505051,0.30952380952380953,0.819047619047619
311,0.05050505050505051,0.33333333333333337,0.16784298559412164
312,0.05050505050505051,0.35714285714285715,0.06373380075285193
313,0.05050505050505051,0.36904761904761907,0.06373380075285193
314,0.05050505050505051,0.40476190476190477,0.38491119674528745
315,0.05050505050505051,0.4166666666666667,0.4413907099002355
316,0.05050505050505051,0.44047619047619047,0.06373380075285193
317,0.05050505050505051,0.4523809523809524,0.16784298559412164
318,0.05050505050505051,0.4642857142857143,0.4413907099002355
319,0.05050505050505051,0.47619047619047616,0.06373380075285193
320,0.05050505050505051,0.4880952380952381,0.1939283071595015
321,0.05050505050505051,0.5119047619047619,0.16784298559412164
322,0.05050505050505051,0.5238095238095238,0.10537747468935983
323,0.05050505050505051,0.5357142857142857,0.06373380075285193
324,0.05050505050505051,0.5476190476190477,0.08976109696316936
325,0.05050505050505051,0.5595238095238095,0.0984368623666085
326,0.05050505050505051,0.6190476190476191,0.06373380075285193
327,0.05050505050505051,0.6309523809523809,0.16784298559412164
328,0.05050505050505051,0.6547619047619048,0.06373380075285193
329,0.05050505050505051,0.6666666666666666,0.4413907099002355
330,0.05050505050505051,0.6904761904761905,0.819047619047619
331,0.05050505050505051,0.7142857142857143,0.06373380075285193
332,0.05050505050505051,0.7261904761904762,0.06373380075285193
333,0.05050505050505051,0.7380952380952381,0.1331399239803651
334,0.05050505050505051,0.75,0.06373380075285193
335,0.05050505050505051,0.7619047619047619,0.21274167392427767
336,0.05050505050505051,0.7738095238095237,0.06373380075285193
337,0.05050505050505051,0.7857142857142857,0.06373380075285193
338,0.05050505050505051,0.7976190476190477,0.11578839317348678
339,0.05050505050505051,0.8095238095238095,0.06373380075285193
340,0.05050505050505051,0.8214285714285714,0.06373380075285193
341,0.05050505050505051,0.8452380952380952,0.5556561085972851
342,0.05050505050505051,0.8571428571428571,0.06373380075285193
343,0.05050505050505051,0.8690476190476191,0.2624109649814195
344,0.05050505050505051,0.8809523809523809,0.5672763462826967
345,0.05050505050505051,0.8928571428571428,0.2624109649814195
346,0.05050505050505051,0.9047619047619048,0.11578839317348678
347,0.05050505050505051,0.9166666666666666,0.3502081351315309
348,0.05050505050505051,0.9285714285714286,0.0984368623666085
349,0.05050505050505051,0.9404761904761905,0.0984368623666085
350,0.05050505050505051,0.9523809523809523,0.11578839317348678
351,0.05050505050505051,0.9642857142857142,0.08976109696316936
352,0.05050505050505051,0.9761904761904762,0.0984368623666085
353,0.05050505050505051,0.9880952380952381,0.06373380075285193
354,0.06060606060606061,0.011904761904761918,0.06373380075285193
355,0.06060606060606061,0.035714285714285754,0.0984368623666085
356,0.06060606060606061,0.04761904761904767,0.3096949546750685
357,0.06060606060606061,0.059523809523809534,0.06373380075285193
358,0.06060606060606061,0.07142857142857145,0.2785895515368611
359,0.06060606060606061,0.08333333333333337,0.08455563772110589
360,0.06060606060606061,0.09523809523809523,0.06373380075285193
361,0.06060606060606061,0.10714285714285715,0.06373380075285193
362,0.06060606060606061,0.11904761904761907,0.06373380075285193
363,0.06060606060606061,0.130952380952381,0.0984368623666085
364,0.06060606060606061,0.15476190476190477,0.06373380075285193
365,0.06060606060606061,0.16666666666666669,0.819047619047619
366,0.06060606060606061,0.1785714285714286,0.18294009928999252
367,0.06060606060606061,0.19047619047619047,0.16784298559412164
368,0.06060606060606061,0.2142857142857143,0.06373380075285193
369,0.06060606060606061,0.22619047619047622,0.16784298559412164
370,0.06060606060606061,0.23809523809523814,0.16784298559412164
371,0.06060606060606061,0.25,0.06373380075285193
372,0.06060606060606061,0.2857142857142857,0.16784298559412164
373,0.06060606060606061,0.2976190476190476,0.06373380075285193
374,0.06060606060606061,0.30952380952380953,0.0984368623666085
